instant,dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,cnt
1598,2011-03-12,1,0,3,1,0,6,0,1,0.24,0.2273,0.65,0.194,18
7346,2011-11-07,4,0,11,16,0,1,1,1,0.52,0.5,0.45,0,295
7416,2011-11-10,4,0,11,14,0,4,1,3,0.36,0.3333,0.87,0.2836,64
6054,2011-09-14,3,0,9,19,0,3,1,2,0.7,0.6515,0.7,0.1045,381
2751,2011-04-29,2,0,4,12,0,5,1,1,0.56,0.5303,0.37,0.2836,223
14424,2012-08-29,3,1,8,4,0,3,1,1,0.6,0.5909,0.73,0.2239,10
9393,2012-02-01,1,1,2,6,0,3,1,3,0.4,0.4091,0.54,0.1642,67
13337,2012-07-14,3,1,7,21,0,6,0,1,0.7,0.6667,0.84,0.2239,269
7190,2011-11-01,4,0,11,4,0,2,1,1,0.34,0.3182,0.81,0.2239,8
16412,2012-11-21,4,1,11,13,0,3,1,1,0.44,0.4394,0.35,0.2239,365
4756,2011-07-22,3,0,7,1,0,5,1,1,0.8,0.7879,0.63,0,24
6748,2011-10-13,4,0,10,17,0,4,1,3,0.62,0.5758,0.83,0.2537,479
6183,2011-09-20,3,0,9,4,0,2,1,1,0.54,0.5152,0.88,0.194,6
15395,2012-10-08,4,1,10,15,1,1,0,3,0.42,0.4242,0.58,0.194,370
9463,2012-02-04,1,1,2,4,0,6,0,1,0.24,0.2576,0.81,0.0896,6
9070,2012-01-18,1,1,1,19,0,3,1,1,0.22,0.197,0.37,0.3881,256
6506,2011-10-03,4,0,10,15,0,1,1,3,0.4,0.4091,0.76,0,101
4244,2011-06-30,3,0,6,17,0,4,1,1,0.78,0.6818,0.27,0.3582,594
5493,2011-08-21,3,0,8,18,0,0,0,1,0.72,0.697,0.79,0.2537,311
4577,2011-07-14,3,0,7,14,0,4,1,1,0.74,0.6515,0.35,0.2836,178
4494,2011-07-11,3,0,7,3,0,1,1,1,0.68,0.6364,0.65,0.1642,10
15403,2012-10-08,4,1,10,23,1,1,0,2,0.4,0.4091,0.71,0.2239,69
11697,2012-05-07,2,1,5,13,0,1,1,2,0.6,0.6212,0.53,0.3284,272
6490,2011-10-02,4,0,10,23,0,0,0,1,0.36,0.3636,0.81,0.0896,25
6670,2011-10-10,4,0,10,11,1,1,0,1,0.62,0.6061,0.69,0.0896,322
8991,2012-01-15,1,1,1,11,0,0,0,1,0.16,0.1515,0.47,0.2239,165
10628,2012-03-23,2,1,3,22,0,5,1,1,0.6,0.6061,0.64,0.2836,271
11887,2012-05-15,2,1,5,11,0,2,1,1,0.64,0.5909,0.78,0.194,224
16532,2012-11-26,4,1,11,13,0,1,1,1,0.42,0.4242,0.35,0.1045,217
14920,2012-09-18,3,1,9,20,0,2,1,2,0.6,0.5455,0.88,0.194,290
5219,2011-08-10,3,0,8,8,0,3,1,1,0.74,0.6667,0.51,0.194,399
3156,2011-05-16,2,0,5,9,0,1,1,1,0.6,0.5909,0.69,0.194,194
16738,2012-12-05,4,1,12,4,0,3,1,1,0.5,0.4848,0.63,0.4478,10
15327,2012-10-05,4,1,10,19,0,5,1,1,0.62,0.5909,0.73,0.1642,500
164,2011-01-08,1,0,1,2,0,6,0,2,0.18,0.2424,0.55,0,16
10806,2012-03-31,2,1,3,8,0,6,0,2,0.36,0.3485,0.87,0.194,145
15245,2012-10-02,4,1,10,9,0,2,1,3,0.58,0.5455,0.88,0.1343,86
4785,2011-07-23,3,0,7,6,0,6,0,1,0.8,0.7424,0.52,0.1343,25
8848,2012-01-09,1,1,1,11,0,1,1,2,0.26,0.2879,0.56,0.0896,88
12818,2012-06-23,3,1,6,6,0,6,0,1,0.64,0.5758,0.83,0.0896,47
8163,2011-12-11,4,0,12,18,0,0,0,1,0.24,0.2273,0.48,0.194,163
8666,2012-01-01,1,1,1,20,0,0,0,2,0.44,0.4394,0.62,0.2985,83
6643,2011-10-09,4,0,10,8,0,0,0,1,0.46,0.4545,0.88,0,107
9249,2012-01-26,1,1,1,6,0,4,1,2,0.28,0.3182,0.81,0,88
15049,2012-09-24,4,1,9,5,0,1,1,1,0.46,0.4545,0.63,0,37
2831,2011-05-02,2,0,5,20,0,1,1,2,0.62,0.6061,0.69,0.1343,218
1652,2011-03-14,1,0,3,9,0,1,1,1,0.32,0.303,0.53,0.3284,140
2032,2011-03-30,2,0,3,12,0,3,1,2,0.34,0.3333,0.46,0.1642,80
11484,2012-04-28,2,1,4,16,0,6,0,2,0.44,0.4394,0.38,0.194,376
5345,2011-08-15,3,0,8,14,0,1,1,1,0.74,0.6818,0.55,0.0896,151
15387,2012-10-08,4,1,10,7,1,1,0,2,0.34,0.3333,0.76,0.1642,154
4700,2011-07-19,3,0,7,17,0,2,1,1,0.8,0.803,0.66,0,513
6577,2011-10-06,4,0,10,14,0,4,1,1,0.58,0.5455,0.43,0.0896,195
14805,2012-09-14,3,1,9,1,0,5,1,1,0.56,0.5303,0.73,0.0896,41
13429,2012-07-18,3,1,7,17,0,3,1,1,0.74,0.697,0.7,0.2537,370
1103,2011-02-18,1,0,2,16,0,5,1,1,0.66,0.6212,0.36,0.2836,232
4465,2011-07-09,3,0,7,22,0,6,0,1,0.72,0.6818,0.62,0.1642,214
8785,2012-01-06,1,1,1,20,0,5,1,1,0.42,0.4242,0.41,0.194,177
2427,2011-04-16,2,0,4,0,0,6,0,2,0.36,0.3485,0.81,0.2239,43
6806,2011-10-16,4,0,10,3,0,0,0,1,0.42,0.4242,0.54,0.1343,42
9894,2012-02-22,1,1,2,6,0,3,1,1,0.32,0.3182,0.76,0.1642,90
6710,2011-10-12,4,0,10,3,0,3,1,3,0.54,0.5152,0.94,0.2985,2
2290,2011-04-10,2,0,4,6,0,0,0,2,0.36,0.3636,0.93,0.0896,4
5169,2011-08-08,3,0,8,6,0,1,1,1,0.7,0.6515,0.65,0.2836,95
8800,2012-01-07,1,1,1,11,0,6,0,1,0.34,0.3182,0.57,0.2239,324
3505,2011-05-30,2,0,5,22,1,1,0,1,0.72,0.697,0.74,0.1642,106
8741,2012-01-05,1,1,1,0,0,4,1,2,0.22,0.2273,0.47,0.194,14
8004,2011-12-05,4,0,12,3,0,1,1,1,0.32,0.3485,0.87,0,2
1197,2011-02-22,1,0,2,21,0,2,1,1,0.2,0.197,0.47,0.2537,82
2452,2011-04-17,2,0,4,1,0,0,0,1,0.42,0.4242,0.67,0.2239,31
15594,2012-10-16,4,1,10,22,0,2,1,1,0.4,0.4091,0.71,0.0896,181
15949,2012-11-02,4,1,11,5,0,5,1,2,0.32,0.3182,0.66,0.1642,26
9305,2012-01-28,1,1,1,14,0,6,0,1,0.38,0.3939,0.5,0.3881,362
5508,2011-08-22,3,0,8,9,0,1,1,1,0.68,0.6364,0.54,0.2537,187
15934,2012-11-01,4,1,11,14,0,4,1,2,0.4,0.4091,0.5,0.2239,185
10341,2012-03-11,1,1,3,23,0,0,0,1,0.4,0.4091,0.5,0.1642,52
10847,2012-04-02,2,1,4,1,0,1,1,3,0.42,0.4242,0.88,0.0896,5
12511,2012-06-10,2,1,6,11,0,0,0,1,0.76,0.6818,0.45,0.0896,499
1526,2011-03-08,1,0,3,22,0,2,1,1,0.3,0.2879,0.49,0.2239,55
16236,2012-11-14,4,1,11,5,0,3,1,1,0.22,0.2273,0.69,0.194,39
4147,2011-06-26,3,0,6,16,0,0,0,1,0.74,0.6667,0.42,0.194,455
3384,2011-05-25,2,0,5,21,0,3,1,1,0.66,0.6212,0.69,0.1343,236
17118,2012-12-21,1,1,12,0,0,5,1,3,0.42,0.4242,0.88,0.2985,17
10053,2012-02-28,1,1,2,21,0,2,1,1,0.34,0.3485,0.46,0.1045,188
10958,2012-04-06,2,1,4,17,0,5,1,1,0.52,0.5,0.23,0.4179,655
5251,2011-08-11,3,0,8,16,0,4,1,1,0.8,0.697,0.27,0.194,298
14281,2012-08-23,3,1,8,5,0,4,1,1,0.62,0.5758,0.83,0,37
3765,2011-06-10,2,0,6,18,0,5,1,1,0.8,0.7727,0.59,0.2239,463
5433,2011-08-19,3,0,8,6,0,5,1,1,0.64,0.5758,0.83,0,93
2996,2011-05-09,2,0,5,17,0,1,1,1,0.62,0.6212,0.38,0.2537,598
5667,2011-08-29,3,0,8,13,0,1,1,2,0.7,0.6364,0.39,0,218
10694,2012-03-26,2,1,3,16,0,1,1,1,0.48,0.4697,0.25,0.6418,305
16816,2012-12-08,4,1,12,10,0,6,0,2,0.4,0.4091,0.87,0.1343,287
932,2011-02-11,1,0,2,10,0,5,1,1,0.14,0.1364,0.69,0.194,44
13699,2012-07-29,3,1,7,23,0,0,0,1,0.7,0.6515,0.7,0,100
2965,2011-05-08,2,0,5,10,0,0,0,1,0.58,0.5455,0.49,0.1343,244
10543,2012-03-20,1,1,3,9,0,2,1,2,0.54,0.5152,0.88,0.1642,325
2415,2011-04-15,2,0,4,12,1,5,0,1,0.52,0.5,0.55,0.2836,200
14993,2012-09-21,3,1,9,21,0,5,1,1,0.6,0.5909,0.73,0.2537,312
8539,2011-12-27,1,0,12,12,0,2,1,3,0.3,0.3182,0.81,0.0896,24
13905,2012-08-07,3,1,8,13,0,2,1,2,0.8,0.7424,0.52,0.194,253
8936,2012-01-13,1,1,1,4,0,5,1,3,0.32,0.2879,0.7,0.4925,3
16859,2012-12-10,4,1,12,5,0,1,1,2,0.38,0.3939,0.94,0.1045,27
2563,2011-04-21,2,0,4,16,0,4,1,1,0.52,0.5,0.27,0.3582,294
16340,2012-11-18,4,1,11,13,0,0,0,1,0.4,0.4091,0.62,0.3284,447
4095,2011-06-24,3,0,6,12,0,5,1,1,0.8,0.7121,0.41,0.2836,201
7498,2011-11-14,4,0,11,0,0,1,1,1,0.46,0.4545,0.59,0.2836,30
4334,2011-07-04,3,0,7,11,1,1,0,2,0.76,0.697,0.55,0.0896,349
16966,2012-12-14,4,1,12,16,0,5,1,1,0.38,0.3939,0.54,0.194,417
4971,2011-07-31,3,0,7,0,0,0,0,1,0.76,0.697,0.55,0.0896,113
14291,2012-08-23,3,1,8,15,0,4,1,1,0.78,0.697,0.46,0.1343,305
16464,2012-11-23,4,1,11,17,0,5,1,2,0.48,0.4697,0.39,0.0896,300
3048,2011-05-11,2,0,5,21,0,3,1,1,0.54,0.5152,0.6,0,234
9428,2012-02-02,1,1,2,17,0,4,1,1,0.42,0.4242,0.54,0.4925,450
11922,2012-05-16,2,1,5,22,0,3,1,1,0.64,0.6061,0.73,0.1642,286
13565,2012-07-24,3,1,7,9,0,2,1,1,0.84,0.803,0.53,0,339
15459,2012-10-11,4,1,10,7,0,4,1,1,0.36,0.3333,0.5,0.2537,478
10932,2012-04-05,2,1,4,15,0,4,1,1,0.5,0.4848,0.31,0.1045,269
12593,2012-06-13,2,1,6,21,0,3,1,1,0.64,0.6212,0.44,0.3582,396
16476,2012-11-24,4,1,11,5,0,6,0,1,0.26,0.2273,0.41,0.3284,3
12744,2012-06-20,2,1,6,4,0,3,1,1,0.66,0.6061,0.83,0.0896,7
15508,2012-10-13,4,1,10,8,0,6,0,1,0.34,0.3485,0.53,0.1045,174
12415,2012-06-06,2,1,6,11,0,3,1,1,0.62,0.6212,0.43,0.0896,226
16696,2012-12-03,4,1,12,10,0,1,1,1,0.44,0.4394,0.77,0.1343,136
8916,2012-01-12,1,1,1,8,0,4,1,1,0.32,0.3182,0.81,0.194,508
12156,2012-05-26,2,1,5,16,0,6,0,1,0.78,0.7273,0.55,0.2537,504
3041,2011-05-11,2,0,5,14,0,3,1,1,0.62,0.6212,0.53,0.0896,177
4126,2011-06-25,3,0,6,19,0,6,0,1,0.72,0.6667,0.48,0.2836,375
16769,2012-12-06,4,1,12,11,0,4,1,1,0.26,0.2576,0.48,0.1642,178
7130,2011-10-29,4,0,10,16,0,6,0,3,0.22,0.197,0.93,0.3284,22
913,2011-02-10,1,0,2,13,0,4,1,1,0.18,0.1667,0.29,0.2985,62
16628,2012-11-30,4,1,11,14,0,5,1,2,0.4,0.4091,0.4,0.1045,251
5002,2011-08-01,3,0,8,7,0,1,1,1,0.74,0.6818,0.62,0,282
7183,2011-10-31,4,0,10,21,0,1,1,2,0.36,0.3485,0.76,0.194,116
10995,2012-04-08,2,1,4,6,0,0,0,1,0.36,0.3788,0.37,0,28
1530,2011-03-09,1,0,3,2,0,3,1,1,0.26,0.2727,0.52,0.1343,2
7142,2011-10-30,4,0,10,4,0,0,0,1,0.22,0.197,0.8,0.3284,11
15326,2012-10-05,4,1,10,18,0,5,1,1,0.64,0.6212,0.57,0.1343,761
11433,2012-04-26,2,1,4,13,0,4,1,2,0.5,0.4848,0.82,0.1642,197
16585,2012-11-28,4,1,11,18,0,3,1,1,0.32,0.303,0.33,0.2836,542
549,2011-01-25,1,0,1,0,0,2,1,2,0.16,0.1364,0.69,0.2836,9
10477,2012-03-17,1,1,3,15,0,6,0,1,0.64,0.6212,0.53,0.1343,679
745,2011-02-03,1,0,2,10,0,4,1,1,0.18,0.1515,0.43,0.3284,52
3651,2011-06-06,2,0,6,0,0,1,1,1,0.62,0.5909,0.78,0.1343,29
5962,2011-09-10,3,0,9,22,0,6,0,1,0.64,0.5909,0.78,0,175
17028,2012-12-17,4,1,12,6,0,1,1,2,0.36,0.3485,0.93,0.1343,108
13104,2012-07-05,3,1,7,4,0,4,1,1,0.72,0.6667,0.58,0,7
2161,2011-04-04,2,0,4,21,0,1,1,2,0.7,0.6364,0.3,0.4478,95
5517,2011-08-22,3,0,8,18,0,1,1,1,0.72,0.6515,0.28,0.2985,609
6627,2011-10-08,4,0,10,16,0,6,0,1,0.64,0.6212,0.44,0.0896,451
1934,2011-03-26,2,0,3,8,0,6,0,1,0.22,0.2273,0.44,0.1343,66
15698,2012-10-21,4,1,10,6,0,0,0,1,0.4,0.4091,0.62,0,26
11619,2012-05-04,2,1,5,7,0,5,1,1,0.56,0.5303,0.88,0,356
5205,2011-08-09,3,0,8,18,0,2,1,1,0.8,0.7576,0.55,0.194,585
11629,2012-05-04,2,1,5,17,0,5,1,1,0.7,0.6515,0.54,0.4627,643
6226,2011-09-21,3,0,9,23,0,3,1,1,0.6,0.5152,0.94,0.1045,95
15334,2012-10-06,4,1,10,2,0,6,0,1,0.56,0.5303,0.78,0.194,75
16995,2012-12-15,4,1,12,21,0,6,0,1,0.36,0.3485,0.62,0.1343,184
13780,2012-08-02,3,1,8,8,0,4,1,1,0.72,0.697,0.74,0.1045,739
8009,2011-12-05,4,0,12,8,0,1,1,1,0.32,0.3485,0.93,0,404
3536,2011-06-01,2,0,6,5,0,3,1,2,0.66,0.5909,0.89,0.0896,21
4374,2011-07-06,3,0,7,3,0,3,1,1,0.7,0.6667,0.79,0,6
9530,2012-02-07,1,1,2,0,0,2,1,1,0.3,0.2879,0.7,0.194,23
1437,2011-03-05,1,0,3,3,0,6,0,2,0.3,0.2879,0.87,0.194,2
12128,2012-05-25,2,1,5,12,0,5,1,1,0.72,0.6818,0.66,0.1045,321
8175,2011-12-12,4,0,12,6,0,1,1,1,0.16,0.1818,0.8,0.1045,64
13198,2012-07-09,3,1,7,2,0,1,1,3,0.7,0.6667,0.89,0.194,5
17147,2012-12-22,1,1,12,5,0,6,0,1,0.26,0.2273,0.48,0.4179,5
5565,2011-08-24,3,0,8,18,0,3,1,1,0.74,0.6818,0.55,0.2985,621
2201,2011-04-06,2,0,4,13,0,3,1,1,0.46,0.4545,0.38,0.4925,112
2659,2011-04-25,2,0,4,16,0,1,1,1,0.7,0.6515,0.54,0.3582,239
17014,2012-12-16,4,1,12,16,0,0,0,2,0.38,0.3939,0.82,0.1045,400
3702,2011-06-08,2,0,6,3,0,3,1,1,0.64,0.5758,0.89,0.0896,3
4891,2011-07-27,3,0,7,16,0,3,1,1,0.86,0.7273,0.25,0.1642,268
4884,2011-07-27,3,0,7,9,0,3,1,1,0.76,0.6667,0.35,0.2537,216
7109,2011-10-28,4,0,10,19,0,5,1,2,0.36,0.3485,0.5,0.1343,204
285,2011-01-13,1,0,1,7,0,4,1,1,0.12,0.1515,0.54,0.1343,72
14840,2012-09-15,3,1,9,12,0,6,0,1,0.66,0.6212,0.36,0.3582,706
15250,2012-10-02,4,1,10,14,0,2,1,3,0.6,0.5455,0.88,0.1343,163
7140,2011-10-30,4,0,10,2,0,0,0,1,0.22,0.2121,0.87,0.2836,50
8555,2011-12-28,1,0,12,5,0,3,1,1,0.32,0.2879,0.57,0.3582,9
2732,2011-04-28,2,0,4,17,0,4,1,1,0.64,0.6212,0.47,0.3582,455
15156,2012-09-28,4,1,9,16,0,5,1,2,0.66,0.6212,0.5,0.2239,502
14654,2012-09-07,3,1,9,18,0,5,1,1,0.76,0.7121,0.62,0.2985,792
1111,2011-02-19,1,0,2,0,0,6,0,1,0.48,0.4697,0.12,0.4925,29
3125,2011-05-15,2,0,5,2,0,0,0,2,0.52,0.5,1,0.1343,50
12733,2012-06-19,2,1,6,17,0,2,1,1,0.8,0.7576,0.55,0.194,811
2070,2011-04-01,2,0,4,2,0,5,1,3,0.26,0.2576,0.93,0.194,7
8443,2011-12-23,1,0,12,10,0,5,1,1,0.4,0.4091,0.62,0.3582,104
8962,2012-01-14,1,1,1,6,0,6,0,1,0.14,0.1515,0.5,0,5
7422,2011-11-10,4,0,11,20,0,4,1,2,0.36,0.3333,0.62,0.2836,168
9902,2012-02-22,1,1,2,14,0,3,1,1,0.44,0.4394,0.54,0.3284,177
2461,2011-04-17,2,0,4,10,0,0,0,1,0.42,0.4242,0.44,0.4478,211
10474,2012-03-17,1,1,3,12,0,6,0,1,0.56,0.5303,0.68,0.1642,651
8098,2011-12-09,4,0,12,1,0,5,1,1,0.24,0.2879,0.65,0,14
2553,2011-04-21,2,0,4,6,0,4,1,2,0.4,0.4091,0.58,0.5821,75
9909,2012-02-22,1,1,2,21,0,3,1,2,0.48,0.4697,0.33,0.2836,239
7288,2011-11-05,4,0,11,6,0,6,0,1,0.26,0.2424,0.6,0.2537,23
3683,2011-06-07,2,0,6,8,0,2,1,2,0.68,0.6364,0.61,0.1343,477
5988,2011-09-12,3,0,9,0,0,1,1,1,0.56,0.5303,0.88,0.0896,16
13473,2012-07-20,3,1,7,13,0,5,1,3,0.68,0.6364,0.83,0.1045,156
959,2011-02-12,1,0,2,13,0,6,0,1,0.3,0.2727,0.39,0.4179,135
16329,2012-11-18,4,1,11,2,0,0,0,1,0.28,0.2879,0.81,0.1045,73
2776,2011-04-30,2,0,4,13,0,6,0,1,0.54,0.5152,0.39,0.2985,455
5175,2011-08-08,3,0,8,12,0,1,1,1,0.82,0.7576,0.46,0.2537,182
14112,2012-08-16,3,1,8,4,0,4,1,1,0.62,0.5909,0.73,0.2239,5
5460,2011-08-20,3,0,8,9,0,6,0,1,0.7,0.6515,0.65,0,190
569,2011-01-25,1,0,1,21,0,2,1,1,0.24,0.2273,0.65,0.194,45
12349,2012-06-03,2,1,6,17,0,0,0,1,0.7,0.6364,0.34,0.2537,578
12928,2012-06-27,3,1,6,20,0,3,1,1,0.76,0.6667,0.31,0.194,445
14118,2012-08-16,3,1,8,10,0,4,1,1,0.74,0.6667,0.48,0.1343,199
2513,2011-04-19,2,0,4,14,0,2,1,2,0.54,0.5152,0.64,0.194,107
15995,2012-11-04,4,1,11,3,0,0,0,1,0.28,0.2879,0.61,0.1045,11
2206,2011-04-06,2,0,4,18,0,3,1,1,0.52,0.5,0.29,0.3582,325
6626,2011-10-08,4,0,10,15,0,6,0,1,0.66,0.6212,0.39,0,496
12762,2012-06-20,2,1,6,22,0,3,1,1,0.82,0.7576,0.46,0.1045,257
11842,2012-05-13,2,1,5,14,0,0,0,1,0.7,0.6515,0.48,0.1343,552
15187,2012-09-29,4,1,9,23,0,6,0,1,0.5,0.4848,0.59,0.0896,196
6144,2011-09-18,3,0,9,13,0,0,0,1,0.56,0.5303,0.6,0.1343,376
11810,2012-05-12,2,1,5,6,0,6,0,1,0.42,0.4242,0.67,0.0896,33
1600,2011-03-12,1,0,3,3,0,6,0,1,0.24,0.2273,0.65,0.2537,7
2466,2011-04-17,2,0,4,15,0,0,0,1,0.54,0.5152,0.32,0.5224,388
5927,2011-09-09,3,0,9,11,0,5,1,2,0.62,0.5455,0.94,0,72
854,2011-02-08,1,0,2,0,0,2,1,2,0.28,0.3182,0.87,0,10
15869,2012-10-28,4,1,10,9,0,0,0,2,0.5,0.4848,0.55,0.4179,330
13910,2012-08-07,3,1,8,18,0,2,1,2,0.76,0.7121,0.62,0.1642,814
4680,2011-07-18,3,0,7,21,0,1,1,1,0.74,0.697,0.66,0.194,202
15316,2012-10-05,4,1,10,8,0,5,1,1,0.58,0.5455,0.64,0,785
10917,2012-04-05,2,1,4,0,0,4,1,1,0.52,0.5,0.23,0.4179,45
386,2011-01-17,1,0,1,13,1,1,0,2,0.18,0.197,0.47,0.1343,93
2779,2011-04-30,2,0,4,16,0,6,0,1,0.58,0.5455,0.37,0.194,464
473,2011-01-21,1,0,1,17,0,5,1,1,0.14,0.1212,0.28,0.3582,161
14923,2012-09-18,3,1,9,23,0,2,1,2,0.56,0.5303,0.83,0.2239,78
5764,2011-09-02,3,0,9,14,0,5,1,2,0.7,0.6515,0.61,0.1045,283
7782,2011-11-25,4,0,11,20,0,5,1,1,0.4,0.4091,0.58,0.0896,95
1628,2011-03-13,1,0,3,8,0,0,0,1,0.4,0.4091,0.5,0.2985,34
8134,2011-12-10,4,0,12,13,0,6,0,1,0.34,0.303,0.34,0.4179,286
6968,2011-10-22,4,0,10,22,0,6,0,1,0.4,0.4091,0.76,0,144
2015,2011-03-29,2,0,3,19,0,2,1,1,0.34,0.3333,0.23,0.194,190
6110,2011-09-17,3,0,9,3,0,6,0,1,0.46,0.4545,0.72,0.1343,28
16401,2012-11-21,4,1,11,2,0,3,1,1,0.28,0.2879,0.87,0.1045,8
1602,2011-03-12,1,0,3,5,0,6,0,1,0.22,0.2273,0.69,0.194,2
9427,2012-02-02,1,1,2,16,0,4,1,1,0.46,0.4545,0.55,0.2836,229
9592,2012-02-09,1,1,2,14,0,4,1,1,0.32,0.303,0.39,0.2985,144
17019,2012-12-16,4,1,12,21,0,0,0,2,0.36,0.3788,0.93,0,106
4916,2011-07-28,3,0,7,17,0,4,1,1,0.84,0.803,0.53,0.194,468
1952,2011-03-27,2,0,3,2,0,0,0,3,0.22,0.2273,0.55,0.194,21
6669,2011-10-10,4,0,10,10,1,1,0,1,0.56,0.5303,0.73,0.1642,265
10287,2012-03-09,1,1,3,16,0,5,1,1,0.48,0.4697,0.23,0.4179,343
11426,2012-04-26,2,1,4,6,0,4,1,2,0.48,0.4697,0.63,0.2537,127
4498,2011-07-11,3,0,7,7,0,1,1,1,0.7,0.6667,0.74,0.2537,317
15445,2012-10-10,4,1,10,17,0,3,1,1,0.58,0.5455,0.43,0.2239,948
14833,2012-09-15,3,1,9,5,0,6,0,1,0.58,0.5455,0.6,0.5224,16
16569,2012-11-28,4,1,11,2,0,3,1,2,0.26,0.2576,0.75,0.2239,1
9516,2012-02-06,1,1,2,10,0,1,1,1,0.22,0.2424,0.75,0.1045,116
737,2011-02-03,1,0,2,1,0,4,1,1,0.2,0.1515,0.44,0.5224,5
14548,2012-09-03,3,1,9,8,1,1,0,2,0.7,0.6667,0.84,0.1045,127
14940,2012-09-19,3,1,9,16,0,3,1,1,0.62,0.6212,0.35,0,466
251,2011-01-11,1,0,1,19,0,2,1,3,0.16,0.2273,0.93,0,51
14241,2012-08-21,3,1,8,13,0,2,1,1,0.74,0.6515,0.4,0,331
15003,2012-09-22,3,1,9,7,0,6,0,1,0.58,0.5455,0.78,0.2537,77
14137,2012-08-17,3,1,8,5,0,5,1,1,0.64,0.2424,0.73,0.1045,36
4336,2011-07-04,3,0,7,13,1,1,0,2,0.78,0.7121,0.49,0,423
6301,2011-09-25,4,0,9,2,0,0,0,3,0.6,0.5152,0.94,0,106
1177,2011-02-21,1,0,2,19,1,1,0,2,0.24,0.2121,0.87,0.3582,49
11031,2012-04-09,2,1,4,18,0,1,1,1,0.54,0.5152,0.34,0.2985,646
14376,2012-08-27,3,1,8,4,0,1,1,1,0.62,0.5758,0.83,0,12
4788,2011-07-23,3,0,7,9,0,6,0,1,0.84,0.7879,0.49,0.1642,132
13566,2012-07-24,3,1,7,10,0,2,1,1,0.82,0.7879,0.56,0.2985,218
15933,2012-11-01,4,1,11,13,0,4,1,2,0.4,0.4091,0.58,0.1642,248
6592,2011-10-07,4,0,10,5,0,5,1,1,0.42,0.4242,0.82,0,27
11356,2012-04-23,2,1,4,8,0,1,1,2,0.3,0.2727,0.75,0.3284,482
1522,2011-03-08,1,0,3,18,0,2,1,1,0.34,0.3333,0.27,0.194,235
15412,2012-10-09,4,1,10,8,0,2,1,2,0.42,0.4242,0.8,0.194,713
1968,2011-03-27,2,0,3,19,0,0,0,1,0.3,0.2879,0.31,0.2239,103
7534,2011-11-15,4,0,11,12,0,2,1,2,0.54,0.5152,0.68,0,176
14665,2012-09-08,3,1,9,5,0,6,0,2,0.66,0.5909,0.94,0.2537,15
10175,2012-03-05,1,1,3,0,0,1,1,1,0.24,0.2273,0.44,0.194,17
16658,2012-12-01,4,1,12,20,0,6,0,1,0.32,0.3485,0.81,0,198
15019,2012-09-22,3,1,9,23,0,6,0,1,0.62,0.6212,0.5,0.194,171
16634,2012-11-30,4,1,11,20,0,5,1,1,0.32,0.3485,0.66,0,245
10393,2012-03-14,1,1,3,3,0,3,1,1,0.48,0.4697,0.72,0.194,4
8213,2011-12-13,4,0,12,20,0,2,1,1,0.32,0.3182,0.49,0.1642,161
2899,2011-05-05,2,0,5,16,0,4,1,1,0.58,0.5455,0.24,0.4179,269
2156,2011-04-04,2,0,4,16,0,1,1,1,0.76,0.6515,0.22,0.5224,189
5190,2011-08-09,3,0,8,3,0,2,1,1,0.72,0.6818,0.62,0,3
16952,2012-12-14,4,1,12,2,0,5,1,1,0.22,0.2727,0.69,0,9
3897,2011-06-16,2,0,6,6,0,4,1,3,0.58,0.5455,0.73,0.1642,112
12536,2012-06-11,2,1,6,12,0,1,1,2,0.8,0.7273,0.43,0.194,261
15720,2012-10-22,4,1,10,4,0,1,1,1,0.38,0.3939,0.66,0,7
16273,2012-11-15,4,1,11,18,0,4,1,2,0.36,0.3485,0.57,0.194,573
405,2011-01-18,1,0,1,20,0,2,1,2,0.22,0.2727,0.87,0,83
15896,2012-10-31,4,1,10,0,0,3,1,2,0.3,0.3182,0.81,0.1045,16
7650,2011-11-20,4,0,11,8,0,0,0,2,0.42,0.4242,0.71,0.2836,65
8672,2012-01-02,1,1,1,2,1,1,0,1,0.36,0.3182,0.34,0.4478,7
13442,2012-07-19,3,1,7,6,0,4,1,1,0.72,0.6818,0.66,0.1343,152
13872,2012-08-06,3,1,8,4,0,1,1,2,0.72,0.697,0.74,0.1343,11
17101,2012-12-20,4,1,12,7,0,4,1,2,0.3,0.3333,0.7,0,350
16197,2012-11-12,4,1,11,14,1,1,0,1,0.58,0.5455,0.6,0.2836,444
12360,2012-06-04,2,1,6,4,0,1,1,1,0.54,0.5152,0.64,0.0896,8
11540,2012-05-01,2,1,5,0,0,2,1,2,0.5,0.4848,0.59,0.194,35
17314,2012-12-29,1,1,12,6,0,6,0,2,0.26,0.2424,0.7,0.1045,7
438,2011-01-20,1,0,1,6,0,4,1,1,0.22,0.2121,0.6,0.2239,35
13095,2012-07-04,3,1,7,19,1,3,0,1,0.86,0.803,0.47,0.2239,432
9207,2012-01-24,1,1,1,12,0,2,1,1,0.34,0.3333,0.87,0.1642,175
14095,2012-08-15,3,1,8,11,0,3,1,2,0.74,0.6818,0.58,0.194,235
1943,2011-03-26,2,0,3,17,0,6,0,1,0.32,0.303,0.24,0.2239,203
16066,2012-11-07,4,1,11,2,0,3,1,2,0.28,0.2576,0.56,0.2985,74
