job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,target,Neural Network,Neural Network (0),Neural Network (1),Random Forest,Random Forest (0),Random Forest (1),AdaBoost,AdaBoost (0),AdaBoost (1)
blue-collar,married,professional.course,no,no,no,telephone,may,tue,318.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,,0,0.9993802025885796,0.0006197974114204042,0,0.9934716116761642,0.006528388323835764,0,0.9999999999999998,2.220446049250318e-16
technician,married,professional.course,no,yes,yes,cellular,nov,fri,148.0,1.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,,0,0.9995093953771685,0.0004906046228314158,0,0.9690411571181734,0.03095884288182664,0,0.9999999999999998,2.220446049250318e-16
self-employed,married,high.school,no,no,no,telephone,may,mon,304.0,4.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,,0,0.9765577085366247,0.02344229146337528,0,0.9846998780472854,0.01530012195271467,0,0.9999999999999998,2.220446049250318e-16
management,single,university.degree,no,no,yes,telephone,jul,mon,100.0,11.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,,0,0.9992525250411513,0.0007474749588487484,0,0.9782071662428408,0.021792833757159284,0,0.9999999999999998,2.220446049250318e-16
blue-collar,married,basic.9y,unknown,no,no,cellular,may,wed,265.0,2.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,,0,0.9947711199060594,0.005228880093940587,0,0.9004733074746214,0.09952669252537848,0,0.9999999999999998,2.220446049250318e-16
technician,single,university.degree,no,yes,no,cellular,aug,thu,213.0,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,,0,0.9948614131230774,0.005138586876922592,0,0.9746553763993283,0.02534462360067173,0,0.9999999999999998,2.220446049250318e-16
blue-collar,married,basic.9y,no,no,no,cellular,may,fri,25.0,6.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.313,5099.1,,0,0.9994464576929544,0.0005535423070456696,0,0.938001406350611,0.061998593649389026,0,0.9999999999999998,2.220446049250318e-16
technician,single,university.degree,no,yes,no,cellular,jul,fri,42.0,2.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,,0,0.9999515328069281,4.8467193071888686e-05,0,0.9815863508691318,0.01841364913086818,0,0.9999999999999998,2.220446049250318e-16
housemaid,single,basic.4y,no,yes,no,telephone,may,fri,86.0,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,,0,0.9999562682577404,4.373174225962936e-05,0,0.9850017111921634,0.014998288807836501,0,0.9999999999999998,2.220446049250318e-16
blue-collar,married,basic.4y,no,no,no,telephone,may,thu,198.0,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,,0,0.9998680673163868,0.00013193268361325622,0,0.9843102984793959,0.015689701520604168,0,0.9999999999999998,2.220446049250318e-16
blue-collar,married,basic.9y,no,yes,no,cellular,jun,wed,133.0,3.0,3.0,2.0,success,-1.7,94.055,-39.8,0.739,4991.6,,0,0.8423351856707239,0.15766481432927615,0,0.5471335188990386,0.45286648110096134,0,0.9999999999999998,2.220446049250318e-16
retired,married,basic.9y,no,yes,no,cellular,jul,tue,109.0,2.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,,0,0.9999580917237569,4.1908276243014634e-05,0,0.9822392577074652,0.01776074229253466,0,0.9999999999999998,2.220446049250318e-16
management,single,university.degree,no,no,no,cellular,jul,mon,173.0,6.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,,0,0.9984653490657721,0.0015346509342279364,0,0.9821506626137734,0.017849337386226613,0,0.9999999999999998,2.220446049250318e-16
admin.,divorced,university.degree,no,yes,no,cellular,apr,tue,177.0,2.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.384,5099.1,,0,0.7268760143674566,0.27312398563254336,0,0.6550023749834176,0.3449976250165825,0,0.9999999999999998,2.220446049250318e-16
blue-collar,married,basic.9y,no,yes,no,cellular,apr,thu,1365.0,2.0,999.0,1.0,failure,-1.8,93.075,-47.1,1.41,5099.1,,1,0.2282778102579044,0.7717221897420956,1,0.4274280458578918,0.572571954142108,1,2.220446049250318e-16,0.9999999999999998
admin.,single,university.degree,no,yes,no,cellular,jul,wed,153.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,,0,0.9999185888091142,8.141119088577717e-05,0,0.9766549258401491,0.023345074159850765,0,0.9999999999999998,2.220446049250318e-16
admin.,divorced,high.school,no,yes,no,telephone,oct,tue,294.0,1.0,999.0,0.0,nonexistent,-0.1,93.798,-40.4,4.968,5195.8,,1,0.1754150613984814,0.8245849386015186,1,0.34666913140956385,0.6533308685904362,1,2.220446049250318e-16,0.9999999999999998
blue-collar,married,basic.4y,unknown,no,no,telephone,jun,tue,135.0,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,,0,0.9999957743122008,4.2256877992535885e-06,0,0.9797348870267973,0.020265112973202416,0,0.9999999999999998,2.220446049250318e-16
self-employed,married,basic.6y,unknown,no,no,cellular,aug,mon,233.0,7.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,,0,0.9846632415508092,0.015336758449190814,0,0.9823330327536888,0.0176669672463113,0,0.9999999999999998,2.220446049250318e-16
services,married,high.school,unknown,no,yes,cellular,nov,thu,178.0,4.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,,0,0.999909526758792,9.047324120806334e-05,0,0.964104012099751,0.035895987900249046,0,0.9999999999999998,2.220446049250318e-16
technician,divorced,professional.course,no,yes,no,telephone,jun,tue,157.0,2.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,,0,0.9999975926079678,2.407392032175974e-06,0,0.9801865757949477,0.01981342420505224,0,0.9999999999999998,2.220446049250318e-16
blue-collar,married,basic.4y,no,yes,no,telephone,jun,mon,132.0,2.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,,0,0.9999560580287001,4.3941971299865446e-05,0,0.9805175385297689,0.019482461470231117,0,0.9999999999999998,2.220446049250318e-16
admin.,married,university.degree,no,yes,yes,cellular,jul,mon,151.0,7.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,,0,0.9999396447923403,6.0355207659694955e-05,0,0.9872942579789644,0.012705742021035693,0,0.9999999999999998,2.220446049250318e-16
technician,married,professional.course,no,yes,no,cellular,jul,mon,279.0,11.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,,0,0.9888792217815953,0.011120778218404776,0,0.9832910039474896,0.016708996052510482,0,0.9999999999999998,2.220446049250318e-16
blue-collar,divorced,basic.9y,unknown,yes,yes,cellular,may,fri,25.0,5.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.25,5099.1,,0,0.9998854938730454,0.00011450612695464285,0,0.9283196800853355,0.0716803199146645,0,0.9999999999999998,2.220446049250318e-16
blue-collar,married,basic.9y,no,no,no,cellular,jul,wed,689.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,,1,0.15587082802761876,0.8441291719723812,1,0.47997808160167216,0.5200219183983278,1,2.220446049250318e-16,0.9999999999999998
housemaid,married,basic.4y,unknown,no,no,telephone,may,thu,196.0,2.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,,0,0.9997120613340819,0.0002879386659181185,0,0.9855205821933096,0.014479417806690244,0,0.9999999999999998,2.220446049250318e-16
blue-collar,married,high.school,no,no,no,cellular,jul,tue,165.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,,0,0.9999186886785987,8.131132140131482e-05,0,0.9848397716701667,0.01516022832983313,0,0.9999999999999998,2.220446049250318e-16
admin.,single,high.school,no,no,no,cellular,aug,thu,257.0,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,,0,0.9982178742342211,0.0017821257657788952,0,0.9700556261765395,0.029944373823460678,0,0.9999999999999998,2.220446049250318e-16
blue-collar,divorced,basic.9y,no,no,no,telephone,jul,wed,79.0,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.956,5228.1,,0,0.9999895755867143,1.042441328563723e-05,0,0.9826298360085464,0.01737016399145368,0,0.9999999999999998,2.220446049250318e-16
blue-collar,single,basic.9y,no,no,no,telephone,may,fri,479.0,2.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,,0,0.9514272106637766,0.04857278933622341,0,0.8537866724053794,0.1462133275946206,0,0.9999999999999998,2.220446049250318e-16
unemployed,single,university.degree,no,yes,yes,cellular,jul,thu,538.0,2.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,,0,0.751846945353787,0.2481530546462129,0,0.5684465229713989,0.43155347702860103,0,0.9999999999999998,2.220446049250318e-16
services,single,high.school,unknown,yes,yes,cellular,jul,wed,843.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,,1,0.19783120758358563,0.8021687924164144,1,0.428973758674738,0.5710262413252618,1,2.220446049250318e-16,0.9999999999999998
blue-collar,married,basic.9y,no,yes,no,telephone,may,tue,609.0,2.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,,0,0.9316204992824504,0.06837950071754957,0,0.722693464432271,0.27730653556772905,1,2.220446049250318e-16,0.9999999999999998
admin.,married,university.degree,no,yes,yes,cellular,aug,tue,210.0,2.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,,0,0.999920850697718,7.914930228208194e-05,0,0.971498138805001,0.02850186119499896,0,0.9999999999999998,2.220446049250318e-16
admin.,married,professional.course,no,yes,yes,cellular,sep,thu,261.0,1.0,6.0,1.0,success,-1.1,94.199,-37.5,0.879,4963.6,,1,0.009596186389253192,0.9904038136107468,1,0.04797602065611504,0.9520239793438849,1,2.220446049250318e-16,0.9999999999999998
services,single,high.school,no,yes,no,telephone,may,thu,543.0,12.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,,1,0.4017673333689147,0.5982326666310853,0,0.7443335534612392,0.25566644653876064,0,0.9999999999999998,2.220446049250318e-16
management,divorced,university.degree,no,yes,no,telephone,may,mon,843.0,2.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,,0,0.7390795212103929,0.2609204787896071,0,0.5022283011967207,0.4977716988032793,0,0.9999999999999998,2.220446049250318e-16
admin.,married,university.degree,no,no,no,cellular,sep,mon,800.0,2.0,999.0,1.0,failure,-3.4,92.379,-29.8,0.797,5017.5,,1,0.3237473488955436,0.6762526511044564,1,0.30504048448714455,0.6949595155128555,0,0.9999999999999998,2.220446049250318e-16
admin.,single,high.school,no,yes,no,telephone,may,fri,26.0,6.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.25,5099.1,,0,0.9997073969603026,0.0002926030396973469,0,0.9294813091638294,0.07051869083617057,0,0.9999999999999998,2.220446049250318e-16
student,single,university.degree,no,yes,no,cellular,jul,thu,370.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,,0,0.7765342390338479,0.22346576096615214,0,0.9570002575830716,0.04299974241692827,0,0.9999999999999998,2.220446049250318e-16
self-employed,married,university.degree,no,no,no,telephone,nov,thu,39.0,1.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,,0,0.9767471309937656,0.023252869006234408,0,0.9241343204779795,0.0758656795220205,0,0.9999999999999998,2.220446049250318e-16
admin.,single,university.degree,no,no,no,cellular,mar,thu,237.0,1.0,999.0,0.0,nonexistent,-1.8,93.369,-34.8,0.643,5008.7,,1,0.15995265391380709,0.8400473460861929,1,0.29171310437233766,0.7082868956276623,1,2.220446049250318e-16,0.9999999999999998
technician,married,university.degree,no,no,no,cellular,jun,wed,874.0,2.0,999.0,1.0,failure,-1.7,94.055,-39.8,0.715,4991.6,,1,0.11474177553579956,0.8852582244642004,1,0.21164638501538643,0.7883536149846135,1,2.220446049250318e-16,0.9999999999999998
retired,married,basic.4y,no,yes,no,cellular,nov,mon,175.0,1.0,7.0,1.0,success,-3.4,92.649,-30.1,0.714,5017.5,,1,0.16556225759621157,0.8344377424037884,1,0.09563955443019903,0.9043604455698009,0,0.9999999999999998,2.220446049250318e-16
admin.,married,high.school,no,yes,no,cellular,jul,tue,681.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,,0,0.637001677895062,0.362998322104938,1,0.4654162098360387,0.5345837901639612,0,0.9999999999999998,2.220446049250318e-16
blue-collar,married,basic.9y,no,yes,no,cellular,may,tue,17.0,7.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,,0,0.9997950710911978,0.00020492890880217422,0,0.9463780788142635,0.05362192118573646,0,0.9999999999999998,2.220446049250318e-16
admin.,single,university.degree,no,yes,no,cellular,mar,thu,370.0,1.0,9.0,1.0,success,-1.8,93.369,-34.8,0.643,5008.7,,1,0.03796074809889949,0.9620392519011005,1,0.07046574675063492,0.929534253249365,1,2.220446049250318e-16,0.9999999999999998
blue-collar,married,basic.9y,no,yes,no,telephone,may,mon,161.0,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,,0,0.999796872987456,0.00020312701254394846,0,0.9909452625557968,0.00905473744420322,0,0.9999999999999998,2.220446049250318e-16
services,married,high.school,no,yes,no,cellular,may,fri,88.0,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,,0,0.9989037455782579,0.0010962544217420697,0,0.9257326794338532,0.07426732056614675,0,0.9999999999999998,2.220446049250318e-16
retired,divorced,high.school,unknown,no,no,cellular,may,thu,97.0,2.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.327,5099.1,,0,0.9947694264027058,0.005230573597294165,0,0.9047573150149357,0.09524268498506414,0,0.9999999999999998,2.220446049250318e-16
admin.,married,university.degree,unknown,yes,yes,cellular,apr,fri,126.0,2.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,,0,0.979480320533523,0.020519679466477054,0,0.7472990631527161,0.25270093684728373,1,2.220446049250318e-16,0.9999999999999998
blue-collar,married,high.school,no,no,no,cellular,jul,wed,259.0,2.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,,0,0.9989170964979238,0.0010829035020762283,0,0.9761072587296706,0.023892741270329327,0,0.9999999999999998,2.220446049250318e-16
admin.,single,university.degree,no,no,yes,telephone,jun,wed,48.0,3.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,,0,0.999999743914684,2.560853159287916e-07,0,0.9804102454024732,0.01958975459752654,0,0.9999999999999998,2.220446049250318e-16
services,married,high.school,no,yes,no,cellular,aug,fri,241.0,4.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,,0,0.979692081312011,0.020307918687989025,0,0.9721766570054307,0.027823342994569542,0,0.9999999999999998,2.220446049250318e-16
technician,married,professional.course,no,no,yes,cellular,may,wed,17.0,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,,0,0.9997283779608014,0.0002716220391986436,0,0.9256792784924379,0.07432072150756204,0,0.9999999999999998,2.220446049250318e-16
retired,married,basic.4y,no,no,no,cellular,aug,mon,341.0,2.0,13.0,1.0,success,-1.7,94.027,-38.3,0.898,4991.6,,1,0.11003769201606206,0.8899623079839379,1,0.08939136294135891,0.9106086370586408,1,2.220446049250318e-16,0.9999999999999998
services,married,high.school,no,no,no,telephone,may,fri,103.0,5.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,,0,0.9999682004591695,3.1799540830567036e-05,0,0.9831582842532457,0.0168417157467543,0,0.9999999999999998,2.220446049250318e-16
entrepreneur,married,university.degree,no,no,no,telephone,may,fri,530.0,2.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,,0,0.7211400492564932,0.2788599507435067,0,0.8127648537238517,0.18723514627614826,0,0.9999999999999998,2.220446049250318e-16
blue-collar,single,basic.6y,no,yes,no,telephone,may,fri,331.0,6.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,,0,0.9981172308097993,0.0018827691902007263,0,0.9841498947856446,0.01585010521435556,0,0.9999999999999998,2.220446049250318e-16
admin.,single,basic.9y,no,yes,no,cellular,nov,tue,296.0,1.0,6.0,1.0,success,-0.1,93.2,-42.0,4.153,5195.8,,0,0.6249748927863334,0.3750251072136665,0,0.8346974751986322,0.16530252480136778,0,0.9999999999999998,2.220446049250318e-16
admin.,married,university.degree,unknown,no,no,cellular,aug,tue,55.0,2.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,,0,0.9999977681704488,2.231829551205799e-06,0,0.9762119317354738,0.02378806826452605,0,0.9999999999999998,2.220446049250318e-16
admin.,single,high.school,no,no,no,telephone,jun,mon,137.0,2.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,,0,0.9999890051672552,1.0994832744838986e-05,0,0.9809157258709414,0.019084274129058516,0,0.9999999999999998,2.220446049250318e-16
blue-collar,married,basic.9y,unknown,yes,no,telephone,may,wed,588.0,2.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,,0,0.6570618674645109,0.3429381325354891,0,0.6655563963021165,0.3344436036978833,1,2.220446049250318e-16,0.9999999999999998
blue-collar,married,basic.6y,no,yes,no,telephone,jun,wed,267.0,2.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,,0,0.9998697612149043,0.0001302387850956864,0,0.9754548468700973,0.024545153129902592,0,0.9999999999999998,2.220446049250318e-16
services,divorced,basic.6y,unknown,yes,no,telephone,may,thu,173.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,,0,0.9999971565312638,2.8434687362039334e-06,0,0.9806227575739165,0.01937724242608357,0,0.9999999999999998,2.220446049250318e-16
self-employed,married,high.school,no,no,no,cellular,aug,thu,89.0,4.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,,0,0.999778758488419,0.00022124151158102974,0,0.9770951286940845,0.02290487130591552,0,0.9999999999999998,2.220446049250318e-16
unemployed,married,basic.9y,no,yes,yes,cellular,jun,tue,1210.0,4.0,999.0,1.0,failure,-2.9,92.963,-40.8,1.262,5076.2,,1,0.11605642147255624,0.8839435785274438,1,0.26870693220761577,0.7312930677923841,1,2.220446049250318e-16,0.9999999999999998
retired,married,high.school,no,yes,no,cellular,may,mon,83.0,2.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,,0,0.9819146221114501,0.018085377888549924,0,0.8987498457306383,0.1012501542693616,0,0.9999999999999998,2.220446049250318e-16
retired,divorced,basic.4y,no,no,no,cellular,mar,wed,266.0,2.0,999.0,0.0,nonexistent,-1.8,92.843,-50.0,1.663,5099.1,,1,0.31851062607380876,0.6814893739261912,1,0.23434872278632493,0.7656512772136749,1,2.220446049250318e-16,0.9999999999999998
technician,single,professional.course,no,yes,no,cellular,may,thu,56.0,2.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.266,5099.1,,0,0.9902524616709976,0.00974753832900242,0,0.913912163826755,0.08608783617324496,0,0.9999999999999998,2.220446049250318e-16
unemployed,married,basic.9y,no,no,no,cellular,may,wed,570.0,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,,1,0.4085306484489951,0.5914693515510049,0,0.5091836725094668,0.4908163274905331,0,0.9999999999999998,2.220446049250318e-16
admin.,married,high.school,no,no,no,telephone,jul,mon,89.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,,0,0.9999592009308715,4.0799069128486945e-05,0,0.981402143721138,0.018597856278861943,0,0.9999999999999998,2.220446049250318e-16
blue-collar,single,basic.6y,no,no,no,cellular,jul,tue,1508.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,,1,0.218415970111962,0.781584029888038,1,0.3696973618745309,0.6303026381254692,1,2.220446049250318e-16,0.9999999999999998
unemployed,married,basic.9y,unknown,yes,no,telephone,apr,fri,246.0,1.0,999.0,1.0,failure,-1.8,93.075,-47.1,1.405,5099.1,,0,0.9775175495139424,0.022482450486057546,0,0.7977422090350761,0.20225779096492388,0,0.9999999999999998,2.220446049250318e-16
blue-collar,married,high.school,no,no,no,cellular,apr,mon,207.0,1.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,,0,0.959604896842323,0.040395103157677026,0,0.7186712952854466,0.28132870471455346,0,0.9999999999999998,2.220446049250318e-16
services,married,basic.9y,no,yes,no,telephone,aug,mon,141.0,2.0,999.0,1.0,failure,-1.7,94.027,-38.3,0.898,4991.6,,0,0.9783083953576354,0.021691604642364685,0,0.7647112580513035,0.23528874194869648,0,0.9999999999999998,2.220446049250318e-16
technician,married,university.degree,no,no,no,cellular,may,mon,733.0,2.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,,1,0.34833900589490263,0.6516609941050974,1,0.38449299415030935,0.6155070058496906,1,2.220446049250318e-16,0.9999999999999998
blue-collar,single,unknown,no,yes,no,cellular,nov,wed,198.0,1.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,,0,0.9964459500266724,0.003554049973327646,0,0.9609343654773801,0.03906563452261991,0,0.9999999999999998,2.220446049250318e-16
admin.,married,university.degree,no,yes,no,telephone,jun,fri,522.0,3.0,999.0,0.0,nonexistent,-2.9,92.963,-40.8,1.268,5076.2,,1,0.22250029246254455,0.7774997075374555,1,0.3590995479526688,0.6409004520473311,0,0.9999999999999998,2.220446049250318e-16
